diam_um	rep	t
50.39040338056167	3	10
52.75097491865784	3	10
51.06291906026088	3	10
50.46899808600311	3	10
49.44611103509371	3	10
50.66495144750608	3	10
53.39376653662767	3	10
49.1445987920857	3	10
48.605900491172974	3	10
50.5082495764763	3	10
49.50619312476738	3	10
50.15670259979901	3	10
51.1127933215983	3	10
50.23566293614477	3	10
49.52048763987045	3	10
49.96158910591496	3	10
50.70405124497234	3	10
50.41567932644125	3	10
48.50678201600253	3	10
49.89638172676264	3	10
50.457777766147686	3	10
48.01696491375891	3	10
48.90783946302264	3	10
47.77758049244056	3	10
58.07462228233268	3	4
57.78138828398358	3	4
55.323386496550185	3	4
58.47783877314281	3	4
58.26200343573924	3	4
57.76668751074375	3	4
57.32144185617153	3	4
58.11360835521886	3	4
57.972159100828	3	4
56.65575733408666	3	4
56.31996458107147	3	4
56.224374773725	3	4
59.1517351991498	3	4
58.19879934114058	3	4
57.168129412386456	3	4
57.77648844184765	3	4
58.82537830758974	3	4
58.29600802645687	3	4
58.10873652653484	3	4
58.87348542906423	3	4
59.20675006817893	3	4
58.29357978494685	3	4
57.952621764659085	3	4
58.07705967860607	3	4
57.93063438550283	3	4
56.78303734931452	3	4
56.885153997864734	3	4
56.2621269936329	3	4
59.29037040129186	3	4
59.24260180636226	3	4
58.70734925773633	3	4
57.03922703999304	3	4
58.39305488575763	3	4
59.31662673118508	3	4
58.73627626085048	3	4
59.27843186133207	3	4
59.22826371527904	3	4
58.904733989418126	3	4
57.77648844184765	3	4
58.5334870321524	3	4
57.75688491649181	3	4
57.6489463692049	3	4
56.83536391917972	3	4
55.64738779489227	3	4
60.113113262897336	3	4
60.13665656590428	3	4
58.78445630033621	3	4
58.53832351115525	3	4
60.2166349436378	3	4
59.40962385136233	3	4
59.019969966516975	3	4
58.71699317554393	3	4
58.01609405150767	3	4
57.9599490374855	3	4
57.06403857148097	3	4
56.27722079054929	3	4
59.445353235654615	3	4
57.90374958379162	3	4
59.95513465763411	3	4
59.44297194483964	3	4
60.1907712152867	3	4
56.87768826464827	3	4
59.57855361797803	3	4
60.771207354530446	3	4
60.308244240144816	3	4
59.1517351991498	3	4
57.88663457245664	3	4
57.95017913450207	3	4
58.00145276570948	3	4
57.60964584729984	3	4
56.63826520437925	3	4
59.77069326206448	3	4
60.53783012011075	3	4
61.08253491803615	3	4
60.90150797169038	3	4
59.06552209798027	3	4
58.63979742393871	3	4
57.94529356528759	3	4
58.12091533255513	3	4
57.64157956240603	3	4
60.43017394084227	3	4
60.35282403655516	3	4
58.30814771714602	3	4
56.71069747400064	3	4
60.924746614109615	3	4
59.59755794178448	3	4
60.39502717417272	3	4
58.84703137900742	3	4
59.37625702825775	3	4
60.50976436518551	3	4
59.2927578208262	3	4
59.21631265405541	3	4
58.44393997758066	3	4
58.29843616682597	3	4
57.09627744332673	3	4
60.680296999386194	3	4
59.50723334946348	3	4
59.787268935494254	3	4
60.42080346878395	3	4
57.57277724324162	3	4
56.5732470852244	3	4
58.6952921322148	3	4
56.94981602214824	3	4
58.71940390751282	3	4
60.31528534591575	3	4
60.05185747803458	3	4
61.06862881998046	3	4
59.22348358019073	3	4
59.76832493345485	3	4
57.891525092008514	3	4
57.0342634384486	3	4
59.25932519464353	3	4
58.3251390391985	3	4
59.92207159586863	3	4
59.4834409238395	3	4
60.83639254818288	3	4
59.919709250493256	3	4
59.27365577206345	3	4
56.885153997864734	3	4
58.045365543809766	3	4
55.99479904518966	3	4
58.80130998764784	3	4
60.77819482641464	3	4
59.500096620738525	3	4
58.07705967860607	3	4
59.01757151198113	3	4
60.273026373142805	3	4
59.509612068843616	3	4
57.49650721148525	3	4
56.39531576927226	3	4
58.62048260212887	3	4
58.78445630033621	3	4
59.1517351991498	3	4
59.33810054136866	3	4
59.999976813941096	3	4
57.58015285261232	3	4
59.09187833493999	3	4
58.95277635446274	3	4
59.1852286009353	3	4
59.7777976849104	3	4
56.85030552148469	3	4
56.675741728829536	3	4
58.15256829145137	3	4
58.4003268990969	3	4
59.10624951062203	3	4
57.215155914930406	3	4
59.20675006817893	3	4
60.13194864273068	3	4
57.78628771064977	3	4
60.60793764808511	3	4
58.27415021027667	3	4
55.08748666607327	3	4
54.84024845144204	3	4
54.6514957692143	3	4
54.84024845144204	3	4
