diam_um	rep	t
46.71698922249358	3	9
48.74839321209981	3	9
46.27249032818715	3	9
48.710629650626196	3	9
47.37890639256248	3	9
49.25680452398422	3	9
48.90783948404032	3	9
48.47467090268109	3	9
48.1729553628584	3	9
47.86046609290022	3	9
49.33146654536093	3	9
48.439616296985704	3	9
49.54620739563499	3	9
46.09164792268777	3	9
49.00325822165039	3	9
49.040796446823556	3	9
49.48331333285205	3	9
46.52874816756205	3	9
48.26396136227356	3	9
47.39085567557532	3	9
47.89003332009364	3	9
45.4577048963477	3	9
49.6346955795879	3	9
49.70594227256367	3	9
48.1729553628584	3	9
49.01769940259089	3	9
46.153029822201965	3	9
47.043094191718346	3	9
47.00998326615159	3	9
42.262587878768876	3	9
48.710629650626196	3	9
48.43377139605378	3	9
49.32572732522106	3	9
48.19352012595643	3	9
45.68136039116651	3	9
47.22928526989433	3	9
49.20792579864493	3	9
46.90145680372575	3	9
46.28472525445284	3	9
49.19929510037655	3	9
47.61137647413081	3	9
48.37235729658147	3	9
45.21729363102372	3	9
49.25967823271885	3	9
48.95701781671041	3	9
48.7716177933183	3	9
50.14541242365912	3	9
47.11525544214901	3	9
46.10393084040686	3	9
47.98747591550082	3	9
49.45183630513818	3	9
46.822920142913766	3	9
46.425195153303484	3	9
49.29414967027049	3	9
47.569734730008506	3	9
48.3518685956305	3	9
45.292363899031436	3	9
48.977253365666805	3	9
48.63210394051843	3	9
45.80205111772556	3	9
49.56620240678415	3	9
61.72570872095092	3	9
49.46900807588727	3	9
46.83501127807797	3	9
50.43813622198145	3	9
47.16630286431192	3	9
46.17449420955343	3	9
49.118668787110444	3	9
45.307987882351384	3	9
48.305004646072376	3	9
46.52874816756205	3	9
49.49189450231444	3	9
49.460422935729035	3	9
48.5184535437629	3	9
48.49802656334852	3	9
45.823679908206465	3	9
47.52507808650434	3	9
46.76241757190943	3	9
49.00614679828183	3	9
47.84863408626876	3	9
46.153029822201965	3	9
47.11225093011316	3	9
45.251716296304714	3	9
48.0611645371379	3	9
49.517629088247425	3	9
49.25393064758374	3	9
46.39774537549521	3	9
48.59425000841511	3	9
48.495107720905786	3	9
45.49194564854821	3	9
47.486341692399286	3	9
49.79698929521263	3	9
48.84412343468344	3	9
46.650280954357825	3	9
47.82200136787058	3	9
46.057853008818995	3	9
49.25393064758374	3	9
47.96977380266405	3	9
47.09722549489444	3	9
45.06677795026048	3	9
46.24494990892679	3	9
48.58842370901063	3	9
48.25222829746854	3	9
45.35170640036975	3	9
47.40578804374233	3	9
49.22230693283238	3	9
49.43465856955185	3	9
49.66605671608521	3	9
49.6346955795879	3	9
46.76544455948886	3	9
47.747943651046846	3	9
49.23380881567025	3	9
46.88636381643109	3	9
49.76002153402352	3	9
45.99018868071662	3	9
44.849526698783464	3	9
48.00812013065906	3	9
48.00517150060802	3	9
46.376384315621976	3	9
47.21429707959278	3	9
45.201638299172345	3	9
48.858611651249426	3	9
49.127313649830946	3	9
49.38595587187837	3	9
48.521370981818734	3	9
49.406015738148106	3	9
46.473954725785475	3	9
47.652981829466405	3	9
49.08984158303865	3	9
46.81384974212943	3	9
48.904945100875544	3	9
49.30850565673273	3	9
44.72943050586252	3	9
47.89003332009364	3	9
45.9840324409888	3	9
45.67206327895234	3	9
47.9166282254157	3	9
48.334299939350544	3	9
44.956709244816686	3	9
47.10023096539907	3	9
49.069652463705204	3	9
48.9512346948644	3	9
46.455675883495026	3	9
43.48095062236675	3	9
47.27721554763036	3	9
48.53012224367758	3	9
48.646655301946524	3	9
47.96387164652943	3	9
48.66411119221658	3	9
46.46786257727326	3	9
47.45950566782458	3	9
45.44524731735347	3	9
44.89999741577872	3	9
44.732595062837426	3	9
48.06410973213635	3	9
46.701836619447505	3	9
48.605900512060906	3	9
46.14382774259257	3	9
44.10479394222623	3	9
47.718288382270345	3	9
48.175893723614	3	9
47.03406625096193	3	9
44.628046200956355	3	9
44.06947542505135	3	9
44.04698526006275	3	10
46.449581337600186	3	10
42.58291525016731	3	10
46.94067585913936	3	10
46.0547795142369	3	10
45.907009787273665	3	10
46.61385438897417	3	10
47.98747591550082	3	10
44.84637039301941	3	10
47.319114715040286	3	10
47.94320837809804	3	10
47.68267771433861	3	10
47.94616081880522	3	10
46.98588793742043	3	10
46.35195962172738	3	10
45.92550700504957	3	10
48.1259171918822	3	10
46.90145680372575	3	10
47.55783039180157	3	10
48.579682949720215	3	10
48.117092415574064	3	10
47.08520169447003	3	10
48.099438005728075	3	10
45.04164310282277	3	10
48.25222829746854	3	10
47.20530188113445	3	10
45.965558774716236	3	10
47.86046609290022	3	10
48.678652985815376	3	10
48.20526748021402	3	10
47.602456309841905	3	10
45.569669856336844	3	10
47.86933817863644	3	10
46.59563042748182	3	10
48.73968114104247	3	10
48.45130398355873	3	10
48.87019913194152	3	10
47.399815660972955	3	10
45.79896045669314	3	10
48.410384735397166	3	10
46.232704456598	3	10
48.3518685956305	3	10
45.950158379344884	3	10
47.89889992923312	3	10
47.9373029511645	3	10
49.01769940259089	3	10
46.94369135240423	3	10
47.43563867830021	3	10
49.23955874956614	3	10
49.19929510037655	3	10
48.61754822382936	3	10
49.16187789917	3	10
45.845298494707	3	10
49.25393064758374	3	10
49.35728477751881	3	10
46.95575138891724	3	10
46.60474329899778	3	10
49.0436828125273	3	10
49.081190120216334	3	10
47.489322536800856	3	10
49.43465856955185	3	10
48.52720533174445	3	10
47.670801580228044	3	10
44.38633037616967	3	10
49.48045261232167	3	10
49.460422935729035	3	10
48.80063297691486	3	10
46.07936173083343	3	10
48.037596476612144	3	10
49.919072236757785	3	10
47.369942452194195	3	10
47.79535380908473	3	10
49.153239115463094	3	10
49.32572732522106	3	10
49.64325058161855	3	10
48.346013086242316	3	10
45.885420275615004	3	10
49.72587305359707	3	10
47.02804666096468	3	10
49.34294298300494	3	10
49.42320342895789	3	10
49.62899142562093	3	10
46.44348599194864	3	10
48.099438005728075	3	10
47.49230319411035	3	10
49.01769940259089	3	10
50.94635593211419	3	10
47.03105655227058	3	10
49.41174563271514	3	10
46.26331201007084	3	10
49.80835847099895	3	10
48.284487365178215	3	10
47.981575936881924	3	10
49.68885238301861	3	10
46.65634928361333	3	10
47.56675892476146	3	10
49.460422935729035	3	10
49.184907237778965	3	10
47.196304968270844	3	10
49.97575338620417	3	10
48.678652985815376	3	10
46.28166682611141	3	10
48.32844230133117	3	10
49.81404208583698	3	10
49.53192030303551	3	10
47.402801946416844	3	10
48.01401684751857	3	10
46.72607842570988	3	10
50.30043050883381	3	10
49.27691696578644	3	10
56.758103004019226	3	10
42.65930317965819	3	10
49.01769940259089	3	10
47.157298511015135	3	10
48.34894092958103	3	10
47.63812694527821	3	10
47.98747591550082	3	10
49.782774174231264	3	10
49.25393064758374	3	10
46.20820381658558	3	10
46.75030766167868	3	10
47.50422395313195	3	10
49.686003496602666	3	10
49.41747486290805	3	10
47.89003332009364	3	10
48.80063297691486	3	10
49.14747908273512	3	10
45.96863823465838	3	10
46.39164321917561	3	10
47.046103120321106	3	10
48.95412634118495	3	10
49.57476922852292	3	10
48.07588870786328	3	10
50.06913699935111	3	10
47.489322536800856	3	10
50.3454370544746	3	10
47.673770891114486	3	10
48.46590962823486	3	10
48.93677390027546	3	10
46.46481620348185	3	10
46.67454953758572	3	10
48.1259171918822	3	10
49.714485014273656	3	10
50.049342913976105	3	10
46.04863190965579	3	10
46.92257882992763	3	10
47.670801580228044	3	10
48.835428441568766	3	10
46.68061471200383	3	10
48.51261814130704	3	10
49.740104436234006	3	10
46.17142847942958	3	10
45.75566928191198	3	10
49.48045261232167	3	10
45.38602712148718	3	10
